model,fold,row_id,day,y,ret_next,close,proba
rf_200,2,1422,2023-10-04,0,-0.0028431346659977,113607.0,0.5390103937794537
logreg_l2,2,1423,2023-10-05,1,0.0078210515165424,113284.0,0.5174885938570842
rf_200,2,1423,2023-10-05,1,0.0078210515165424,113284.0,0.5339184138184927
logreg_l2,2,1424,2023-10-06,1,0.0086362441972496,114170.0,0.4982289295987821
rf_200,2,1424,2023-10-06,1,0.0086362441972496,114170.0,0.5406106267482431
logreg_l2,2,1425,2023-10-09,1,0.0137292021258119,115156.0,0.5116100467860484
rf_200,2,1425,2023-10-09,1,0.0137292021258119,115156.0,0.5338965435462243
logreg_l2,2,1426,2023-10-10,1,0.0026898070020644,116737.0,0.5095107576243456
rf_200,2,1426,2023-10-10,1,0.0026898070020644,116737.0,0.5339566750096855
logreg_l2,2,1427,2023-10-11,0,-0.0110806400628785,117051.0,0.3657647305825421
rf_200,2,1427,2023-10-11,0,-0.0110806400628785,117051.0,0.5174459869029451
logreg_l2,2,1428,2023-10-13,1,0.006738428045683,115754.0,0.5078070032215471
rf_200,2,1428,2023-10-13,1,0.006738428045683,115754.0,0.5405440070492806
logreg_l2,2,1429,2023-10-16,0,-0.0053718228156589,116534.0,0.4605747896677778
rf_200,2,1429,2023-10-16,0,-0.0053718228156589,116534.0,0.5328589168354336
logreg_l2,2,1430,2023-10-17,0,-0.0159436794699244,115908.0,0.4371226821046139
rf_200,2,1430,2023-10-17,0,-0.0159436794699244,115908.0,0.5231109113431834
logreg_l2,2,1431,2023-10-18,0,-0.0004909696650885,114060.0,0.4866920504520305
rf_200,2,1431,2023-10-18,0,-0.0004909696650885,114060.0,0.5255478746050403
logreg_l2,2,1432,2023-10-19,0,-0.0074471071190485,114004.0,0.5021659401234969
rf_200,2,1432,2023-10-19,0,-0.0074471071190485,114004.0,0.5348908643909885
logreg_l2,2,1433,2023-10-20,0,-0.0032698510892139,113155.0,0.527979387636255
rf_200,2,1433,2023-10-20,0,-0.0032698510892139,113155.0,0.5272071642814957
logreg_l2,2,1434,2023-10-23,1,0.0086624994458484,112785.0,0.4286665529593741
rf_200,2,1434,2023-10-23,1,0.0086624994458484,112785.0,0.5405285671964615
logreg_l2,2,1435,2023-10-24,0,-0.0081925423252052,113762.0,0.4431063417371847
rf_200,2,1435,2023-10-24,0,-0.0081925423252052,113762.0,0.525119227049755
logreg_l2,2,1436,2023-10-25,1,0.0172560489231587,112830.0,0.5672037029926033
rf_200,2,1436,2023-10-25,1,0.0172560489231587,112830.0,0.5300202560633166
logreg_l2,2,1437,2023-10-26,0,-0.0128597192817376,114777.0,0.4422115787631785
rf_200,2,1437,2023-10-26,0,-0.0128597192817376,114777.0,0.5291161940089395
logreg_l2,2,1438,2023-10-27,0,-0.0067872304745765,113301.0,0.4705341131070191
rf_200,2,1438,2023-10-27,0,-0.0067872304745765,113301.0,0.5300735712931959
logreg_l2,2,1439,2023-10-30,1,0.00543845306224,112532.0,0.5553980730598175
rf_200,2,1439,2023-10-30,1,0.00543845306224,112532.0,0.5438467445398358
logreg_l2,2,1440,2023-10-31,1,0.0168723043201584,113144.0,0.5592641697247986
rf_200,2,1440,2023-10-31,1,0.0168723043201584,113144.0,0.5336230194202082
logreg_l2,2,1441,2023-11-01,1,0.0270049455468348,115053.0,0.520393267745085
rf_200,2,1441,2023-11-01,1,0.0270049455468348,115053.0,0.5297861487802492
logreg_l2,2,1442,2023-11-03,1,0.0027674339878132,118160.0,0.5000276015406024
rf_200,2,1442,2023-11-03,1,0.0027674339878132,118160.0,0.5295637865167105
logreg_l2,2,1443,2023-11-06,1,0.0065914404111844,118487.0,0.5288132349079107
rf_200,2,1443,2023-11-06,1,0.0065914404111844,118487.0,0.5368712530592539
logreg_l2,2,1444,2023-11-07,0,-0.0014169768923768,119268.0,0.4689473611129093
rf_200,2,1444,2023-11-07,0,-0.0014169768923768,119268.0,0.5251393629208451
logreg_l2,2,1445,2023-11-08,0,-0.0007304847227936,119099.0,0.4885028406104738
rf_200,2,1445,2023-11-08,0,-0.0007304847227936,119099.0,0.5325600097383201
logreg_l2,2,1446,2023-11-09,1,0.0136456827882902,119012.0,0.5149743465926936
rf_200,2,1446,2023-11-09,1,0.0136456827882902,119012.0,0.5374711250139311
logreg_l2,2,1447,2023-11-10,0,-0.0021552438741337,120636.0,0.4854193142761236
rf_200,2,1447,2023-11-10,0,-0.0021552438741337,120636.0,0.5323701525409127
logreg_l2,2,1448,2023-11-13,1,0.0245231607629428,120376.0,0.5052269690331933
rf_200,2,1448,2023-11-13,1,0.0245231607629428,120376.0,0.5454264165246224
logreg_l2,2,1449,2023-11-14,1,0.010119356512714,123328.0,0.4344794926695108
rf_200,2,1449,2023-11-14,1,0.010119356512714,123328.0,0.5166112342993391
logreg_l2,2,1450,2023-11-16,1,0.0039012329822758,124576.0,0.4635639713084939
rf_200,2,1450,2023-11-16,1,0.0039012329822758,124576.0,0.527100861246543
logreg_l2,2,1451,2023-11-17,1,0.0082599030880683,125062.0,0.5171251836711142
rf_200,2,1451,2023-11-17,1,0.0082599030880683,125062.0,0.5443901147981284
logreg_l2,2,1452,2023-11-20,0,-0.0038700979420278,126095.0,0.486309433354973
rf_200,2,1452,2023-11-20,0,-0.0038700979420278,126095.0,0.5282724920447959
logreg_l2,2,1453,2023-11-21,1,0.0034074534062591,125607.0,0.4923122601553897
rf_200,2,1453,2023-11-21,1,0.0034074534062591,125607.0,0.5396002546133253
logreg_l2,2,1454,2023-11-22,1,0.0042924584440831,126035.0,0.4767664365485192
rf_200,2,1454,2023-11-22,1,0.0042924584440831,126035.0,0.5354293636304897
logreg_l2,2,1455,2023-11-23,0,-0.008169005182657,126576.0,0.5048597675602355
rf_200,2,1455,2023-11-23,0,-0.008169005182657,126576.0,0.530641171954368
logreg_l2,2,1456,2023-11-24,1,0.0011231301078522,125542.0,0.4609264347290046
rf_200,2,1456,2023-11-24,1,0.0011231301078522,125542.0,0.5165498062713625
logreg_l2,2,1457,2023-11-27,1,0.0068028293404835,125683.0,0.4603914408055124
rf_200,2,1457,2023-11-27,1,0.0068028293404835,125683.0,0.5134824550715597
logreg_l2,2,1458,2023-11-28,0,-0.0034535080371114,126538.0,0.4597383674294436
rf_200,2,1458,2023-11-28,0,-0.0034535080371114,126538.0,0.5179103832725231
logreg_l2,2,1459,2023-11-29,1,0.0097540860104201,126101.0,0.4788090489048058
rf_200,2,1459,2023-11-29,1,0.0097540860104201,126101.0,0.5172485185307926
logreg_l2,2,1460,2023-11-30,1,0.006062938326095,127331.0,0.5763322075786721
rf_200,2,1460,2023-11-30,1,0.006062938326095,127331.0,0.5336770730303149
logreg_l2,2,1461,2023-12-01,0,-0.0101480839636854,128103.0,0.519489553061787
rf_200,2,1461,2023-12-01,0,-0.0101480839636854,128103.0,0.5429735091931973
logreg_l2,2,1462,2023-12-04,1,0.0007886248748059,126803.0,0.522331158012265
rf_200,2,1462,2023-12-04,1,0.0007886248748059,126803.0,0.5396961254693647
logreg_l2,2,1463,2023-12-05,0,-0.0100864439768957,126903.0,0.506527138020704
rf_200,2,1463,2023-12-05,0,-0.0100864439768957,126903.0,0.5229020920485469
logreg_l2,2,1464,2023-12-06,1,0.0030806460600367,125623.0,0.5183722420359735
rf_200,2,1464,2023-12-06,1,0.0030806460600367,125623.0,0.5323016169513957
logreg_l2,2,1465,2023-12-07,1,0.008602491865725,126010.0,0.4615643729002938
rf_200,2,1465,2023-12-07,1,0.008602491865725,126010.0,0.5233867419135182
logreg_l2,2,1466,2023-12-08,0,-0.001400538184336,127094.0,0.4421788940865956
rf_200,2,1466,2023-12-08,0,-0.001400538184336,127094.0,0.5226836972139582
logreg_l2,2,1467,2023-12-11,0,-0.0040420435563679,126916.0,0.4186492620386759
rf_200,2,1467,2023-12-11,0,-0.0040420435563679,126916.0,0.5215787161019645
logreg_l2,2,1468,2023-12-12,1,0.0242241086050172,126403.0,0.5600291112182981
rf_200,2,1468,2023-12-12,1,0.0242241086050172,126403.0,0.5383710731681632
logreg_l2,2,1469,2023-12-13,1,0.0106360792492179,129465.0,0.4904098987611943
rf_200,2,1469,2023-12-13,1,0.0106360792492179,129465.0,0.5262474988515435
logreg_l2,2,1470,2023-12-14,0,-0.0049296097583344,130842.0,0.5433439455229421
rf_200,2,1470,2023-12-14,0,-0.0049296097583344,130842.0,0.5356156871668153
logreg_l2,2,1471,2023-12-15,1,0.0068127529820196,130197.0,0.5276043080559847
rf_200,2,1471,2023-12-15,1,0.0068127529820196,130197.0,0.5474471025660141
logreg_l2,2,1472,2023-12-18,1,0.005851209911202,131084.0,0.4909605428638109
rf_200,2,1472,2023-12-18,1,0.005851209911202,131084.0,0.5375785379031738
logreg_l2,2,1473,2023-12-19,0,-0.0079407816398814,131851.0,0.4766525673281548
rf_200,2,1473,2023-12-19,0,-0.0079407816398814,131851.0,0.5190287303331664
logreg_l2,2,1474,2023-12-20,1,0.0105348460291734,130804.0,0.5592890897619857
rf_200,2,1474,2023-12-20,1,0.0105348460291734,130804.0,0.5451894689392403
logreg_l2,2,1475,2023-12-21,1,0.0043198014858301,132182.0,0.5022211704795619
rf_200,2,1475,2023-12-21,1,0.0043198014858301,132182.0,0.5371943659266262
logreg_l2,2,1476,2023-12-22,1,0.0058755734333686,132753.0,0.4762115140103388
rf_200,2,1476,2023-12-22,1,0.0058755734333686,132753.0,0.5385494159368284
logreg_l2,2,1477,2023-12-26,1,0.0049500872443515,133533.0,0.5197422859827524
rf_200,2,1477,2023-12-26,1,0.0049500872443515,133533.0,0.5328883830029143
logreg_l2,2,1478,2023-12-27,0,-6.706708198578326e-05,134194.0,0.4878104982652276
rf_200,2,1478,2023-12-27,0,-6.706708198578326e-05,134194.0,0.5175343607732502
logreg_l2,2,1479,2023-12-28,0,-0.0110891679397846,134185.0,0.4974815091086666
rf_200,2,1479,2023-12-28,0,-0.0110891679397846,134185.0,0.5368277569581302
logreg_l2,2,1480,2024-01-02,1,0.001032427259094,132697.0,0.5359103157276047
rf_200,2,1480,2024-01-02,1,0.001032427259094,132697.0,0.5402294568566807
logreg_l2,2,1481,2024-01-03,0,-0.0121053344776186,132834.0,0.5731283718843055
rf_200,2,1481,2024-01-03,0,-0.0121053344776186,132834.0,0.5300570171024175
logreg_l2,2,1482,2024-01-04,1,0.0060734915336899,131226.0,0.5099231778752588
rf_200,2,1482,2024-01-04,1,0.0060734915336899,131226.0,0.516736595271865
logreg_l2,2,1483,2024-01-05,1,0.0030600728660914,132023.0,0.4548016922772973
rf_200,2,1483,2024-01-05,1,0.0030600728660914,132023.0,0.523364386835638
logreg_l2,2,1484,2024-01-08,0,-0.0074003035634726,132427.0,0.4931990739368478
rf_200,2,1484,2024-01-08,0,-0.0074003035634726,132427.0,0.5346665584087327
logreg_l2,2,1485,2024-01-09,0,-0.0046102231317565,131447.0,0.5497628757593621
rf_200,2,1485,2024-01-09,0,-0.0046102231317565,131447.0,0.5370913197943804
logreg_l2,2,1486,2024-01-10,0,-0.001467429934042,130841.0,0.4899046715412503
rf_200,2,1486,2024-01-10,0,-0.001467429934042,130841.0,0.5550344300872859
logreg_l2,2,1487,2024-01-11,1,0.0025947385743481,130649.0,0.4988170490504238
rf_200,2,1487,2024-01-11,1,0.0025947385743481,130649.0,0.541508326881062
logreg_l2,2,1488,2024-01-12,1,0.0040690750297738,130988.0,0.4727016662170133
rf_200,2,1488,2024-01-12,1,0.0040690750297738,130988.0,0.5224062512237796
logreg_l2,2,1489,2024-01-15,0,-0.0169326571422053,131521.0,0.4507417591017967
rf_200,2,1489,2024-01-15,0,-0.0169326571422053,131521.0,0.5054535396367527
logreg_l2,2,1490,2024-01-16,0,-0.0059554194316828,129294.0,0.437959443982393
rf_200,2,1490,2024-01-16,0,-0.0059554194316828,129294.0,0.5304766388111057
logreg_l2,2,1491,2024-01-17,0,-0.0093990227506146,128524.0,0.5207602286092384
rf_200,2,1491,2024-01-17,0,-0.0093990227506146,128524.0,0.5359572718012007
logreg_l2,2,1492,2024-01-18,1,0.0025134311476955,127316.0,0.4667825622411163
rf_200,2,1492,2024-01-18,1,0.0025134311476955,127316.0,0.4983919154657383
logreg_l2,2,1493,2024-01-19,0,-0.0081011626813751,127636.0,0.4073849687330621
rf_200,2,1493,2024-01-19,0,-0.0081011626813751,127636.0,0.5171220881106232
logreg_l2,2,1494,2024-01-22,1,0.0131198559264467,126602.0,0.544140884653543
rf_200,2,1494,2024-01-22,1,0.0131198559264467,126602.0,0.5493397248210342
logreg_l2,2,1495,2024-01-23,0,-0.0034850268588758,128263.0,0.5545576167622518
rf_200,2,1495,2024-01-23,0,-0.0034850268588758,128263.0,0.5308745031925486
logreg_l2,2,1496,2024-01-24,1,0.0027617825624335,127816.0,0.4942038393185602
rf_200,2,1496,2024-01-24,1,0.0027617825624335,127816.0,0.5085590229895296
logreg_l2,2,1497,2024-01-25,1,0.0062261545303465,128169.0,0.4658310258786961
rf_200,2,1497,2024-01-25,1,0.0062261545303465,128169.0,0.5265916228286087
logreg_l2,2,1498,2024-01-26,0,-0.0035978195972613,128967.0,0.4821038645679564
rf_200,2,1498,2024-01-26,0,-0.0035978195972613,128967.0,0.5166755093169081
logreg_l2,2,1499,2024-01-29,0,-0.0085678933565753,128503.0,0.4859973465026367
rf_200,2,1499,2024-01-29,0,-0.0085678933565753,128503.0,0.5323268547067714
logreg_l2,2,1500,2024-01-30,1,0.0027472096199432,127402.0,0.5191479985801014
rf_200,2,1500,2024-01-30,1,0.0027472096199432,127402.0,0.5207030941987119
logreg_l2,2,1501,2024-01-31,1,0.0057063685891414,127752.0,0.5301657900896855
rf_200,2,1501,2024-01-31,1,0.0057063685891414,127752.0,0.5247248634251358
logreg_l2,2,1502,2024-02-01,0,-0.0101104443458566,128481.0,0.5527016846549789
rf_200,2,1502,2024-02-01,0,-0.0101104443458566,128481.0,0.5278450726342916
logreg_l2,2,1503,2024-02-02,1,0.0032315893758549,127182.0,0.5048036984185239
rf_200,2,1503,2024-02-02,1,0.0032315893758549,127182.0,0.546845959310905
logreg_l2,2,1504,2024-02-05,1,0.0221250382074251,127593.0,0.4529689741122896
rf_200,2,1504,2024-02-05,1,0.0221250382074251,127593.0,0.5327868276346241
logreg_l2,2,1505,2024-02-06,0,-0.0061955588271377,130416.0,0.4222644262805907
rf_200,2,1505,2024-02-06,0,-0.0061955588271377,130416.0,0.5103250929031186
logreg_l2,2,1506,2024-02-07,0,-0.0107323621998641,129608.0,0.5352858596575971
rf_200,2,1506,2024-02-07,0,-0.0107323621998641,129608.0,0.527831610333109
logreg_l2,2,1507,2024-02-08,0,-0.0014896620572935,128217.0,0.4892740267895236
rf_200,2,1507,2024-02-08,0,-0.0014896620572935,128217.0,0.5421132956530217
logreg_l2,2,1508,2024-02-09,0,-0.0078734007154797,128026.0,0.3916209624987985
rf_200,2,1508,2024-02-09,0,-0.0078734007154797,128026.0,0.5296556119746336
logreg_l2,2,1509,2024-02-14,1,0.0061880993245051,127018.0,0.4952605602791892
rf_200,2,1509,2024-02-14,1,0.0061880993245051,127018.0,0.530272393328271
logreg_l2,2,1510,2024-02-15,1,0.0072141717004161,127804.0,0.4913594412422709
rf_200,2,1510,2024-02-15,1,0.0072141717004161,127804.0,0.5235832858320122
logreg_l2,2,1511,2024-02-16,1,0.0024082159004397,128726.0,0.4800585184693158
rf_200,2,1511,2024-02-16,1,0.0024082159004397,128726.0,0.5130558993272764
logreg_l2,2,1512,2024-02-19,1,0.0068198022257355,129036.0,0.4953711888032567
rf_200,2,1512,2024-02-19,1,0.0068198022257355,129036.0,0.5325713992042399
logreg_l2,2,1513,2024-02-20,1,0.0008928846331475,129916.0,0.4592643815439406
rf_200,2,1513,2024-02-20,1,0.0008928846331475,129916.0,0.5206206025737657
logreg_l2,2,1514,2024-02-21,1,0.0016072966654361,130032.0,0.5223720938417495
rf_200,2,1514,2024-02-21,1,0.0016072966654361,130032.0,0.5366811616414083
logreg_l2,2,1515,2024-02-22,0,-0.0063113766018381,130241.0,0.5641217117438612
rf_200,2,1515,2024-02-22,0,-0.0063113766018381,130241.0,0.5385281858923294
logreg_l2,2,1516,2024-02-23,1,0.00146809973806,129419.0,0.5375218664817342
rf_200,2,1516,2024-02-23,1,0.00146809973806,129419.0,0.5365167466227981
logreg_l2,2,1517,2024-02-26,1,0.0160482682529763,129609.0,0.4230154766044076
rf_200,2,1517,2024-02-26,1,0.0160482682529763,129609.0,0.5048083841537302
logreg_l2,2,1518,2024-02-27,0,-0.0116486570632322,131689.0,0.4602918676707995
rf_200,2,1518,2024-02-27,0,-0.0116486570632322,131689.0,0.5299698036824244
logreg_l2,2,1519,2024-02-28,0,-0.0087203718643156,130155.0,0.5216969068103139
rf_200,2,1519,2024-02-28,0,-0.0087203718643156,130155.0,0.5492920109460905
logreg_l2,2,1520,2024-02-29,1,0.001240117811192,129020.0,0.4978838507007129
rf_200,2,1520,2024-02-29,1,0.001240117811192,129020.0,0.5433357604467939
logreg_l2,2,1521,2024-03-01,0,-0.0064948134386128,129180.0,0.4960190596934304
rf_200,2,1521,2024-03-01,0,-0.0064948134386128,129180.0,0.5422068812728184
logreg_l2,2,1522,2024-03-04,0,-0.001893393381694,128341.0,0.4541544990588911
rf_200,2,1522,2024-03-04,0,-0.001893393381694,128341.0,0.5305134500795322
logreg_l2,2,1523,2024-03-05,1,0.0061827663195366,128098.0,0.4874172812632352
rf_200,2,1523,2024-03-05,1,0.0061827663195366,128098.0,0.5324271470837183
logreg_l2,2,1524,2024-03-06,0,-0.0042672045930638,128890.0,0.4270472734551598
rf_200,2,1524,2024-03-06,0,-0.0042672045930638,128890.0,0.5113130967153432
logreg_l2,2,1525,2024-03-07,0,-0.0098877980364656,128340.0,0.5022630172840531
rf_200,2,1525,2024-03-07,0,-0.0098877980364656,128340.0,0.5230174250069503
logreg_l2,2,1526,2024-03-08,0,-0.0074525265402806,127071.0,0.4230098736768274
rf_200,2,1526,2024-03-08,0,-0.0074525265402806,127071.0,0.5245252377504377
logreg_l2,2,1527,2024-03-11,1,0.0122419206495194,126124.0,0.5104232065432143
rf_200,2,1527,2024-03-11,1,0.0122419206495194,126124.0,0.5393603069045483
logreg_l2,2,1528,2024-03-12,1,0.002647491932199,127668.0,0.4323466819464242
rf_200,2,1528,2024-03-12,1,0.002647491932199,127668.0,0.5333368169952706
logreg_l2,2,1529,2024-03-13,0,-0.002468634282768,128006.0,0.4300351266410281
rf_200,2,1529,2024-03-13,0,-0.002468634282768,128006.0,0.5313610500371557
logreg_l2,2,1530,2024-03-14,0,-0.0074242305583835,127690.0,0.5029025819904276
rf_200,2,1530,2024-03-14,0,-0.0074242305583835,127690.0,0.5337232679914936
logreg_l2,2,1531,2024-03-15,1,0.0016726894005143,126742.0,0.4480531123310993
rf_200,2,1531,2024-03-15,1,0.0016726894005143,126742.0,0.5421641331317713
logreg_l2,2,1532,2024-03-18,1,0.0045291995525937,126954.0,0.5083992565764172
rf_200,2,1532,2024-03-18,1,0.0045291995525937,126954.0,0.5243005266409174
logreg_l2,2,1533,2024-03-19,1,0.0125148005551678,127529.0,0.5254125093570469
rf_200,2,1533,2024-03-19,1,0.0125148005551678,127529.0,0.5213379594311204
logreg_l2,2,1534,2024-03-20,0,-0.0074811229428848,129125.0,0.4628110488747085
rf_200,2,1534,2024-03-20,0,-0.0074811229428848,129125.0,0.5334478095460126
logreg_l2,2,1535,2024-03-21,0,-0.0088327780335364,128159.0,0.4477519737900562
rf_200,2,1535,2024-03-21,0,-0.0088327780335364,128159.0,0.5264424506160421
logreg_l2,2,1536,2024-03-22,0,-0.0007557448416478,127027.0,0.4797524543178939
rf_200,2,1536,2024-03-22,0,-0.0007557448416478,127027.0,0.536386219719193
logreg_l2,2,1537,2024-03-25,0,-0.0005357241335843,126931.0,0.548819034882413
rf_200,2,1537,2024-03-25,0,-0.0005357241335843,126931.0,0.5295917789395044
logreg_l2,2,1538,2024-03-26,1,0.0065267256804584,126863.0,0.5038121994742196
rf_200,2,1538,2024-03-26,1,0.0065267256804584,126863.0,0.5434103146014231
logreg_l2,2,1539,2024-03-27,1,0.0032500332834732,127691.0,0.5243179785188957
rf_200,2,1539,2024-03-27,1,0.0032500332834732,127691.0,0.5376907079366228
logreg_l2,2,1540,2024-03-28,0,-0.0087115357594491,128106.0,0.5369754957409452
rf_200,2,1540,2024-03-28,0,-0.0087115357594491,128106.0,0.5211605377866195
logreg_l2,2,1541,2024-04-01,1,0.0044019214111348,126990.0,0.511544613417143
rf_200,2,1541,2024-04-01,1,0.0044019214111348,126990.0,0.5359632339636957
logreg_l2,2,1542,2024-04-02,0,-0.001811068687328,127549.0,0.5666628522320641
rf_200,2,1542,2024-04-02,0,-0.001811068687328,127549.0,0.538885128999927
logreg_l2,2,1543,2024-04-03,1,0.0008639783848316,127318.0,0.4818804360906991
rf_200,2,1543,2024-04-03,1,0.0008639783848316,127318.0,0.5229997921694415
logreg_l2,2,1544,2024-04-04,0,-0.004967511065072,127428.0,0.4640560812940655
rf_200,2,1544,2024-04-04,0,-0.004967511065072,127428.0,0.5253539335709533
logreg_l2,2,1545,2024-04-05,1,0.0162624709176228,126795.0,0.4075375778281528
rf_200,2,1545,2024-04-05,1,0.0162624709176228,126795.0,0.519468091816075
logreg_l2,2,1546,2024-04-08,1,0.0080166385993776,128857.0,0.477636647195612
rf_200,2,1546,2024-04-08,1,0.0080166385993776,128857.0,0.5161227073159604
logreg_l2,2,1547,2024-04-09,0,-0.0141350373392871,129890.0,0.5128613909731988
rf_200,2,1547,2024-04-09,0,-0.0141350373392871,129890.0,0.5344041655693766
logreg_l2,2,1548,2024-04-10,0,-0.0051384572133631,128054.0,0.4882451706212266
rf_200,2,1548,2024-04-10,0,-0.0051384572133631,128054.0,0.5345821985670192
logreg_l2,2,1549,2024-04-11,0,-0.0113818330245847,127396.0,0.49600933904356
rf_200,2,1549,2024-04-11,0,-0.0113818330245847,127396.0,0.5293191281198052
logreg_l2,2,1550,2024-04-12,0,-0.0048592253823066,125946.0,0.4681189856419084
rf_200,2,1550,2024-04-12,0,-0.0048592253823066,125946.0,0.5342753018098242
logreg_l2,2,1551,2024-04-15,0,-0.0075398535114175,125334.0,0.5262320571399568
rf_200,2,1551,2024-04-15,0,-0.0075398535114175,125334.0,0.5114379743153813
logreg_l2,2,1552,2024-04-16,0,-0.0017525665452733,124389.0,0.4910168029155792
rf_200,2,1552,2024-04-16,0,-0.0017525665452733,124389.0,0.5432143081707248
logreg_l2,2,1553,2024-04-17,1,0.0002013352554139,124171.0,0.4865628116612118
rf_200,2,1553,2024-04-17,1,0.0002013352554139,124171.0,0.563088205068774
logreg_l2,3,1554,2024-04-18,1,0.0074720602917968,124196.0,0.4518457756294278
rf_200,3,1554,2024-04-18,1,0.0074720602917968,124196.0,0.5160312984045734
logreg_l2,3,1555,2024-04-19,1,0.0035884402672548,125124.0,0.4729864319179103
rf_200,3,1555,2024-04-19,1,0.0035884402672548,125124.0,0.5300414133889888
logreg_l2,3,1556,2024-04-22,0,-0.0033844855183837,125573.0,0.5254128382606118
rf_200,3,1556,2024-04-22,0,-0.0033844855183837,125573.0,0.5209435695083676
logreg_l2,3,1557,2024-04-23,0,-0.0032521494550452,125148.0,0.4173044119280834
rf_200,3,1557,2024-04-23,0,-0.0032521494550452,125148.0,0.5160799069173759
logreg_l2,3,1558,2024-04-24,0,-0.0007615779895944,124741.0,0.4677714308965449
rf_200,3,1558,2024-04-24,0,-0.0007615779895944,124741.0,0.5189186810276578
logreg_l2,3,1559,2024-04-25,1,0.0150827142467468,124646.0,0.5662183682262243
rf_200,3,1559,2024-04-25,1,0.0150827142467468,124646.0,0.5246964393660941
logreg_l2,3,1560,2024-04-26,1,0.006528302483284,126526.0,0.4281905350206125
rf_200,3,1560,2024-04-26,1,0.006528302483284,126526.0,0.5153606442915588
logreg_l2,3,1561,2024-04-29,0,-0.011213015892958,127352.0,0.3957365372968393
rf_200,3,1561,2024-04-29,0,-0.011213015892958,127352.0,0.5032439356056575
logreg_l2,3,1562,2024-04-30,1,0.0095136749150281,125924.0,0.4538526947897514
rf_200,3,1562,2024-04-30,1,0.0095136749150281,125924.0,0.507510160362752
logreg_l2,3,1563,2024-05-02,1,0.0109107786221109,127122.0,0.491308789176571
rf_200,3,1563,2024-05-02,1,0.0109107786221109,127122.0,0.507353306001242
logreg_l2,3,1564,2024-05-03,0,-0.0003346069146907,128509.0,0.4403344879171377
rf_200,3,1564,2024-05-03,0,-0.0003346069146907,128509.0,0.5139794992094371
logreg_l2,3,1565,2024-05-06,1,0.0057914156274812,128466.0,0.4571059444426495
rf_200,3,1565,2024-05-06,1,0.0057914156274812,128466.0,0.5215066895097636
logreg_l2,3,1566,2024-05-07,1,0.0020973608853804,129210.0,0.4218422743912408
rf_200,3,1566,2024-05-07,1,0.0020973608853804,129210.0,0.4947648629374679
logreg_l2,3,1567,2024-05-08,0,-0.009986021115067,129481.0,0.4584871155830712
rf_200,3,1567,2024-05-08,0,-0.009986021115067,129481.0,0.5283338140756956
logreg_l2,3,1568,2024-05-09,0,-0.0045870128249133,128188.0,0.4291496268445811
rf_200,3,1568,2024-05-09,0,-0.0045870128249133,128188.0,0.5091126569372827
logreg_l2,3,1569,2024-05-10,1,0.0043495297805642,127600.0,0.4163879333040346
rf_200,3,1569,2024-05-10,1,0.0043495297805642,127600.0,0.5032954410407983
logreg_l2,3,1570,2024-05-13,1,0.0028090983574577,128155.0,0.5583840680968803
rf_200,3,1570,2024-05-13,1,0.0028090983574577,128155.0,0.5177740887592076
logreg_l2,3,1571,2024-05-14,0,-0.0037894409212931,128515.0,0.4704357759634056
rf_200,3,1571,2024-05-14,0,-0.0037894409212931,128515.0,0.5213336893006415
logreg_l2,3,1572,2024-05-15,1,0.0019995625956821,128028.0,0.5412882386470961
rf_200,3,1572,2024-05-15,1,0.0019995625956821,128028.0,0.5215056140080125
logreg_l2,3,1573,2024-05-16,0,-0.0010367621839044,128284.0,0.4793321026415942
rf_200,3,1573,2024-05-16,0,-0.0010367621839044,128284.0,0.5131876364288209
logreg_l2,3,1574,2024-05-17,0,-0.0031213178203837,128151.0,0.4187624360010069
rf_200,3,1574,2024-05-17,0,-0.0031213178203837,128151.0,0.5132596704640907
logreg_l2,3,1575,2024-05-20,0,-0.0026535995804337,127751.0,0.4884580094218582
rf_200,3,1575,2024-05-20,0,-0.0026535995804337,127751.0,0.5156191597040732
logreg_l2,3,1576,2024-05-21,0,-0.0138291526700782,127412.0,0.4309285005127127
rf_200,3,1576,2024-05-21,0,-0.0138291526700782,127412.0,0.5031990099421683
logreg_l2,3,1577,2024-05-22,0,-0.0073298846000795,125650.0,0.4794222282886973
rf_200,3,1577,2024-05-22,0,-0.0073298846000795,125650.0,0.5161282003528749
logreg_l2,3,1578,2024-05-23,0,-0.0033913524521161,124729.0,0.4727011760973716
rf_200,3,1578,2024-05-23,0,-0.0033913524521161,124729.0,0.5219411962824351
logreg_l2,3,1579,2024-05-24,1,0.0015284861551332,124306.0,0.4872134533869661
rf_200,3,1579,2024-05-24,1,0.0015284861551332,124306.0,0.5098327446051784
logreg_l2,3,1580,2024-05-27,0,-0.0057511887932142,124496.0,0.5303077648638513
rf_200,3,1580,2024-05-27,0,-0.0057511887932142,124496.0,0.5129781624727922
logreg_l2,3,1581,2024-05-28,0,-0.0086686055905639,123780.0,0.5660036413347335
rf_200,3,1581,2024-05-28,0,-0.0086686055905639,123780.0,0.5169147582089312
logreg_l2,3,1582,2024-05-29,0,-0.0049630420432411,122707.0,0.5576778635092838
rf_200,3,1582,2024-05-29,0,-0.0049630420432411,122707.0,0.5268287774110606
logreg_l2,3,1583,2024-05-31,0,-0.0005405493947484,122098.0,0.5525807352491529
